dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
NINTH,18_01_01_04_ccs,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,08_gas,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,09_nuclear,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,10_hydro,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,11_geothermal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,12_01_of_which_photovoltaics,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,12_solar,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,12_solar_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,12_x_other_solar,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,13_tide_wave_ocean,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,14_wind,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,15_01_fuelwood_and_woodwaste,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,15_02_bagasse,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,15_03_charcoal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,15_04_black_liquor,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,15_05_other_biomass,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,15_solid_biomass,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,15_solid_biomass_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,16_01_biogas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,16_02_industrial_waste,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,16_03_municipal_solid_waste_renewable,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,16_04_municipal_solid_waste_nonrenewable,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,16_05_biogasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,16_06_biodiesel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,16_07_bio_jet_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,16_08_other_liquid_biofuels,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,16_09_other_sources,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,16_others,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,16_x_efuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,16_x_hydrogen,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,17_electricity,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_04_ccs,18_heat,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,01_01_coking_coal,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,01_05_lignite,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,01_coal,True,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,01_coal_unallocated,True,False,False,2023.0,2070.0,17,48,687,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,01_x_thermal_coal,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,02_coal_products,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,03_peat,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,04_peat_products,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,05_oil_shale_and_oil_sands,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,06_01_crude_oil,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,06_02_natural_gas_liquids,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,06_crude_oil_and_ngl,True,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,06_crude_oil_and_ngl_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,06_x_other_hydrocarbons,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,07_01_motor_gasoline,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,07_02_aviation_gasoline,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,07_03_naphtha,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,07_06_kerosene,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,07_07_gas_diesel_oil,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,07_08_fuel_oil,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,07_09_lpg,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,07_10_refinery_gas_not_liquefied,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,07_11_ethane,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,07_petroleum_products,True,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,07_petroleum_products_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,07_x_jet_fuel,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,07_x_other_petroleum_products,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,08_01_natural_gas,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,08_02_lng,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,08_03_gas_works_gas,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,08_gas,True,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,08_gas_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,09_nuclear,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,10_hydro,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,11_geothermal,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,12_01_of_which_photovoltaics,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,12_solar,True,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,12_solar_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,12_x_other_solar,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,13_tide_wave_ocean,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,14_wind,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,15_01_fuelwood_and_woodwaste,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,15_02_bagasse,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,15_03_charcoal,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,15_04_black_liquor,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,15_05_other_biomass,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,15_solid_biomass,True,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,15_solid_biomass_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,16_01_biogas,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,16_02_industrial_waste,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,16_03_municipal_solid_waste_renewable,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,16_04_municipal_solid_waste_nonrenewable,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,16_05_biogasoline,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,16_06_biodiesel,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,16_07_bio_jet_kerosene,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,16_08_other_liquid_biofuels,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,16_09_other_sources,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,16_others,True,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,16_others_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,16_x_ammonia,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,16_x_efuel,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,16_x_hydrogen,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,17_electricity,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power,18_heat,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power_ccs,01_01_coking_coal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power_ccs,01_05_lignite,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power_ccs,01_coal,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power_ccs,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power_ccs,01_x_thermal_coal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,18_01_01_coal_power_ccs,02_coal_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
