dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
NINTH,19_01_05_others,01_coal,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,01_x_thermal_coal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,02_coal_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,03_peat,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,04_peat_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,05_oil_shale_and_oil_sands,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,06_01_crude_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,06_02_natural_gas_liquids,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,06_crude_oil_and_ngl,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,06_crude_oil_and_ngl_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,06_x_other_hydrocarbons,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,07_01_motor_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,07_02_aviation_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,07_03_naphtha,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,07_06_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,07_07_gas_diesel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,07_08_fuel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,07_09_lpg,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,07_10_refinery_gas_not_liquefied,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,07_11_ethane,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,07_petroleum_products,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,07_x_jet_fuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,07_x_other_petroleum_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,08_01_natural_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,08_02_lng,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,08_gas,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,09_nuclear,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,10_hydro,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,11_geothermal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,12_01_of_which_photovoltaics,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,12_solar,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,12_solar_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,12_x_other_solar,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,13_tide_wave_ocean,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,14_wind,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,15_01_fuelwood_and_woodwaste,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,15_02_bagasse,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,15_03_charcoal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,15_04_black_liquor,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,15_05_other_biomass,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,15_solid_biomass,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,15_solid_biomass_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,16_01_biogas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,16_02_industrial_waste,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,16_03_municipal_solid_waste_renewable,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,16_04_municipal_solid_waste_nonrenewable,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,16_05_biogasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,16_06_biodiesel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,16_07_bio_jet_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,16_08_other_liquid_biofuels,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,16_09_other_sources,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,16_others,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,16_x_efuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,16_x_hydrogen,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,17_electricity,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_05_others,18_heat,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,01_01_coking_coal,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,01_05_lignite,True,False,False,1990.0,1999.0,2,10,24,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,01_coal,True,True,True,1990.0,2070.0,5,81,467,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,01_coal_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,01_x_thermal_coal,True,False,False,1990.0,2022.0,2,33,132,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,02_coal_products,True,False,False,1991.0,2021.0,1,25,50,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,03_peat,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,04_peat_products,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,05_oil_shale_and_oil_sands,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,06_01_crude_oil,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,06_02_natural_gas_liquids,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,06_crude_oil_and_ngl,True,True,True,2022.0,2070.0,4,49,310,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,06_crude_oil_and_ngl_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,06_x_other_hydrocarbons,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,07_01_motor_gasoline,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,07_02_aviation_gasoline,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,07_03_naphtha,True,False,False,2000.0,2022.0,1,21,42,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,07_06_kerosene,True,False,False,1999.0,2022.0,2,21,58,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,07_07_gas_diesel_oil,True,False,False,1998.0,2022.0,2,24,90,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,07_08_fuel_oil,True,False,True,1990.0,2070.0,3,81,262,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,07_09_lpg,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,07_10_refinery_gas_not_liquefied,True,False,False,2002.0,2022.0,1,21,42,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,07_11_ethane,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,07_petroleum_products,True,True,True,1980.0,2070.0,4,91,350,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,07_petroleum_products_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,07_x_jet_fuel,True,False,False,2002.0,2008.0,1,4,8,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,07_x_other_petroleum_products,True,False,False,1980.0,2022.0,3,42,114,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,08_01_natural_gas,True,False,True,1988.0,2070.0,3,83,292,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,08_02_lng,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,08_03_gas_works_gas,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,08_gas,True,True,True,1988.0,2070.0,5,83,714,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,08_gas_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,09_nuclear,True,False,False,1980.0,1997.0,1,18,36,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,10_hydro,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,11_geothermal,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,12_01_of_which_photovoltaics,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,12_solar,True,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,12_solar_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,12_x_other_solar,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,13_tide_wave_ocean,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,14_wind,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,15_01_fuelwood_and_woodwaste,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,15_02_bagasse,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,15_03_charcoal,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,15_04_black_liquor,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,19_01_chp_plants,15_05_other_biomass,True,False,False,1991.0,2022.0,3,32,104,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
