dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,20 Total Renewables,False,False,True,1990.0,2023.0,12,34,243,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,21 Modern renewables,False,False,True,1990.0,2023.0,19,34,572,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),01 Coal,False,True,True,1990.0,2023.0,11,34,236,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),01.01 Coking coal,False,False,True,1990.0,2017.0,2,28,31,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),01.02 Other bituminous coal,False,False,True,1990.0,2023.0,8,34,191,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),01.03 Sub-bituminous coal,False,False,True,1990.0,2023.0,3,34,55,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),01.04 Anthracite,False,False,True,1990.0,2014.0,4,25,65,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),01.05 Lignite,False,False,True,1990.0,2023.0,4,34,89,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),01.99 Coal nonspecified,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),02 Coal products,False,True,True,1990.0,2023.0,5,34,103,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),02.01 Coke oven coke,False,False,True,1990.0,2023.0,4,34,69,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),02.02 Gas coke,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),02.03 Coke oven gas,False,False,True,1990.0,2023.0,1,34,34,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),02.04 Blast furnace gas,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),02.05 Other recovered gases,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),02.06 Patent fuel,False,False,True,1990.0,2023.0,1,34,34,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),02.07 Coal tar,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),02.08 BKB/PB,False,False,True,1990.0,2023.0,2,34,40,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),03 Peat,False,False,True,1990.0,2010.0,1,16,16,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),04 Peat products,False,False,True,2002.0,2006.0,1,4,4,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),05 Oil shale and oil sands,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),06 Crude oil & NGL,False,True,True,1990.0,2023.0,3,32,36,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),06.01 Crude oil,False,False,True,1990.0,2023.0,2,32,34,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),06.02 Natural gas liquids,False,False,True,2009.0,2010.0,1,2,2,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),06.03 Refinery feedstocks,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),06.04 Additives/ oxygenates,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),06.05 Other hydrocarbons,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),07 Petroleum products,False,True,True,1990.0,2023.0,20,34,631,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),07.01 Motor gasoline,False,False,True,1990.0,2023.0,15,34,384,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),07.02 Aviation gasoline,False,False,True,2011.0,2023.0,3,13,24,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),07.03 Naphtha,False,False,True,1990.0,1991.0,1,2,2,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),07.04 Gasoline type jet fuel,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),07.05 Kerosene type jet fuel,False,False,True,1990.0,2023.0,2,34,40,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),07.06 Kerosene,False,False,True,1990.0,2023.0,16,34,342,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),07.07 Gas/diesel oil,False,False,True,1990.0,2023.0,20,34,631,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),07.08 Fuel oil,False,False,True,1990.0,2023.0,16,34,422,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),07.09 LPG,False,False,True,1990.0,2023.0,16,34,395,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),07.10 Refinery gas (not liquefied),False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),07.11 Ethane,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),07.12 White spirit SBP,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),07.13 Lubricants,False,False,True,1990.0,2023.0,1,34,34,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),07.14 Bitumen,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),07.15 Paraffin waxes,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),07.16 Petroleum coke,False,False,True,2008.0,2008.0,1,1,1,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),07.17 Other products,False,False,True,1990.0,2023.0,3,25,27,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),07.99 PetProd nonspecified,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),08 Gas,False,True,True,1990.0,2023.0,13,34,357,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),08.01 Natural gas,False,False,True,1990.0,2023.0,12,34,343,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),08.02 LNG,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),08.03 Gas works gas,False,False,True,1990.0,2003.0,2,14,26,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),08.99 Gas nonspecified,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),09 Nuclear,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),10 Hydro,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),11 Geothermal,False,False,True,1990.0,2023.0,4,34,90,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),12 Solar,False,True,True,2004.0,2023.0,3,20,51,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),12.01 of which: Photovoltaics,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),12.99 Solar nonspecified,False,False,True,2004.0,2023.0,2,20,34,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),"13 Tide, wave, ocean",False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),14 Wind,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),15 Solid biomass,False,True,True,1990.0,2023.0,8,34,168,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),15.01 Fuelwood & woodwaste,False,False,True,1998.0,2023.0,1,26,26,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),15.02 Bagasse,False,False,True,1998.0,2016.0,1,19,19,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),15.03 Charcoal,False,False,True,2014.0,2023.0,3,10,16,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),15.04 Black liquor,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),15.05 Other biomass,False,False,True,1990.0,2023.0,7,34,141,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),16 Others,False,True,True,1990.0,2023.0,12,34,157,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),16.01 Biogas,False,False,True,1999.0,2023.0,4,20,45,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),16.02 Industrial waste,False,False,True,1990.0,2023.0,3,34,61,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),16.03 Municipal solid waste (renewable),False,False,True,1999.0,2023.0,2,12,12,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),16.04 Municipal solid waste (non-renewable),False,False,True,1999.0,2023.0,2,12,12,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),16.05 Biogasoline,False,False,True,2010.0,2023.0,2,14,24,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),16.06 Biodiesel,False,False,True,2007.0,2023.0,8,17,65,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),16.07 Bio jet kerosene,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),16.08 Other liquid biofuels,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),16.09 Other sources,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.05 Other sector (all demand aggregate),17 Electricity,False,False,True,1990.0,2023.0,19,34,603,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
